"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","806","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.183626012549053"
"2021/01/02 21:39","807","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","808","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","809","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.155563136100754"
"2021/01/02 21:39","810","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","811","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","812","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","813","1","0.183189231589049","0.183189231589049","0.174232968033822","0.174232968033822","0.142577800377129","0.142577800377129","0.174232968033822"
"2021/01/02 21:39","814","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","815","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","816","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","817","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","818","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","819","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","820","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.189045530962434"
"2021/01/02 21:39","821","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","822","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","823","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","824","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","825","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","826","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","827","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","828","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","829","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","830","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.171012242846236"
"2021/01/02 21:39","831","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","832","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","833","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","834","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","835","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853"
"2021/01/02 21:39","836","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","837","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.150264288422068"
"2021/01/02 21:39","838","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","839","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","840","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","841","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","842","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","843","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","844","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","845","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","846","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","847","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","848","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","849","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.150264288422068"
"2021/01/02 21:39","850","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","851","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.142577800377129"
"2021/01/02 21:39","852","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","853","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.150264288422068"
"2021/01/02 21:39","854","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","855","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.16610969902888"
"2021/01/02 21:39","856","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","857","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","858","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","859","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","860","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","861","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","862","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","863","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","864","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","865","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","866","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","867","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.189635724386295"
"2021/01/02 21:39","868","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","869","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.16610969902888"
"2021/01/02 21:39","870","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","871","1","0.194973829199742","0.194973829199742","0.137274249572686","0.137274249572686","0.167751921227572","0.167751921227572","0.137274249572686"
"2021/01/02 21:39","872","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","873","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","874","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","875","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","876","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","877","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","878","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","879","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","880","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","881","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
