"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","933","1","0.133182817153266","0.0568158728473928","0.260641400782012","0.145898187189421","0.403461722027909","0.403461722027909"
"2021/01/03 14:08","934","1","0.168085973270717","0.140222643388958","0.280307666890212","0.104961970843103","0.30642174560701","0.280307666890212"
"2021/01/03 14:08","935","1","0.146676156742906","0.0821043215256472","0.222967836950344","0.222967836950344","0.325283847830759","0.325283847830759"
"2021/01/03 14:08","936","1","0.211351065350286","0.0901624962722027","0.286453868891463","0.160347128504018","0.251685440982031","0.286453868891463"
"2021/01/03 14:08","937","1","0.175379178524068","0.0981712964274293","0.260228824680155","0.260228824680155","0.205991875688193","0.175379178524068"
"2021/01/03 14:08","938","1","0.25474664624851","0.114345426477762","0.298212613316571","0.0571028544117346","0.275592459545422","0.114345426477762"
"2021/01/03 14:08","939","1","0.147749859440789","0.147749859440789","0.311526550814141","0.132897420838263","0.260076309466019","0.147749859440789"
"2021/01/03 14:08","940","1","0.156985864616767","0.0878753451801233","0.148087352131895","0.148087352131895","0.458964085939321","0.458964085939321"
"2021/01/03 14:08","941","1","0.115490215907715","0.115490215907715","0.312814577326531","0.133446893751633","0.322758097106405","0.115490215907715"
"2021/01/03 14:08","942","1","0.150742252763872","0.150742252763872","0.300880459551676","0.128355791667033","0.269279243253548","0.150742252763872"
"2021/01/03 14:08","943","1","0.143161782612019","0.0801370944724487","0.225722936449048","0.225722936449048","0.325255250017438","0.325255250017438"
"2021/01/03 14:08","944","1","0.244466192102493","0.104289429994543","0.274789960963104","0.15381806973904","0.22263634720082","0.244466192102493"
"2021/01/03 14:08","945","1","0.130515752836845","0.0730582773167491","0.223047054923951","0.223047054923951","0.350331859998504","0.223047054923951"
"2021/01/03 14:08","946","1","0.29499516471882","0.125845121221398","0.254301495084329","0.142349323710831","0.182508895264622","0.254301495084329"
"2021/01/03 14:08","947","1","0.149653870465364","0.0638424344613118","0.288411318818366","0.161442842366023","0.336649533888935","0.336649533888935"
"2021/01/03 14:08","948","1","0.177912903892302","0.177912903892302","0.164518805760717","0.0701838251277489","0.409471561326929","0.177912903892302"
"2021/01/03 14:08","949","1","0.130623820413232","0.130623820413232","0.278040143923885","0.118612098777509","0.342100116472142","0.342100116472142"
"2021/01/03 14:08","950","1","0.11682988720284","0.0653973954302627","0.193031520615977","0.193031520615977","0.431709676134945","0.431709676134945"
"2021/01/03 14:08","951","1","0.163694732970445","0.0261488860106154","0.224699586073765","0.187451512547818","0.398005282397357","0.224699586073765"
"2021/01/03 14:08","952","1","0.104402018177679","0.0445379660573483","0.301333242288388","0.168676095424133","0.381050678052451","0.168676095424133"
"2021/01/03 14:08","953","1","0.12986757298293","0.0486292671196815","0.361008802833791","0.0576681843259666","0.402826172737631","0.12986757298293"
"2021/01/03 14:08","954","1","0.149250658826615","0.083545440188306","0.232786053463175","0.232786053463175","0.301631794058729","0.301631794058729"
"2021/01/03 14:08","955","1","0.191191326852989","0.0815623392580966","0.290970106178209","0.162875164460994","0.273401063249711","0.290970106178209"
"2021/01/03 14:08","956","1","0.142595756262898","0.0608314385412589","0.277221761271541","0.155179308803683","0.364171735120619","0.277221761271541"
"2021/01/03 14:08","957","1","0.153241800314555","0.0573818103336459","0.305047668305732","0.0487288537730213","0.435599867273046","0.153241800314555"
"2021/01/03 14:08","958","1","0.127744842172997","0.127744842172997","0.267394008221905","0.114070450648354","0.363045856783747","0.267394008221905"
"2021/01/03 14:08","959","1","0.126951657801451","0.126951657801451","0.277047417457421","0.118188601047874","0.350860665891804","0.277047417457421"
"2021/01/03 14:08","960","1","0.148381455313437","0.0632996213640507","0.289428136099126","0.162012022080069","0.336878765143317","0"
"2021/01/03 14:08","961","1","0.170340142227698","0.0726672108946175","0.195127988465175","0.109226008230355","0.452638650182154","0.109226008230355"
"2021/01/03 14:08","962","1","0.218962186960764","0.0934094054973572","0.126846600631236","0.0710044107640284","0.489777396146614","0.218962186960764"
"2021/01/03 14:08","963","1","0.119378495149113","0.119378495149113","0.311404202027474","0.132845226769577","0.316993580904723","0.119378495149113"
"2021/01/03 14:08","964","1","0.193762791998825","0.0826593278928181","0.274231968465258","0.153505724525821","0.295840187117278","0.193762791998825"
"2021/01/03 14:08","965","1","0.270003070999982","0.115183478456435","0.267527729112485","0.149752919464465","0.197532801966633","0.270003070999982"
"2021/01/03 14:08","966","1","0.0789959729719821","0.185175474685234","0.151808358791768","0.355855923319311","0.228164270231705","0.228164270231705"
"2021/01/03 14:08","967","1","0.227260785828111","0.0850984214613495","0.21457566750898","0.0342766964368796","0.43878842876468","0.227260785828111"
"2021/01/03 14:08","968","1","0.157410581634954","0.281207842849884","0.153135704101593","0.273570941460423","0.134674929953146","0.281207842849884"
"2021/01/03 14:08","969","1","0.0628261738133027","0.0120301881822113","0.303640070955058","0.363975714741729","0.257527852307699","0.257527852307699"
"2021/01/03 14:08","970","1","0.238723973998682","0.0381341896029097","0.166183382287544","0.138635441722113","0.418323012388752","0.418323012388752"
"2021/01/03 14:08","971","1","0.261970154750452","0.11175663137524","0.268581479748524","0.150342773214048","0.207348960911736","0.261970154750452"
"2021/01/03 14:08","972","1","0.146023447734335","0.0622936938604052","0.288508239717119","0.161497095387171","0.341677523300969","0.0622936938604052"
"2021/01/03 14:08","973","1","0.138016953230184","0.0772571940500427","0.228949022562999","0.228949022562999","0.326827807593775","0.326827807593775"
"2021/01/03 14:08","974","1","0.118971627021105","0.118971627021105","0.321984498931907","0.137358788026643","0.30271345899924","0"
"2021/01/03 14:08","975","1","0.147450891452445","0.0825379916537824","0.160025284063663","0.160025284063663","0.449960548766446","0.449960548766446"
"2021/01/03 14:08","976","1","0.191626131945848","0.0717549280660757","0.357776086381785","0.0571517844853964","0.321691069120895","0.357776086381785"
"2021/01/03 14:08","977","1","0.187633167306877","0.105030662375768","0.224124415144327","0.224124415144327","0.259087340028702","0.224124415144327"
"2021/01/03 14:08","978","1","0.106526236978652","0.0454441591224586","0.293042827283528","0.164035403206289","0.390951373409072","0.106526236978652"
"2021/01/03 14:08","979","1","0.0995296070517574","0.130598232180943","0.163960807041641","0.384342633319783","0.221568720405875","0.221568720405875"
"2021/01/03 14:08","980","1","0.162021980362259","0.162021980362259","0.160638287406372","0.0685283935779813","0.446789358291128","0.0685283935779813"
"2021/01/03 14:08","981","1","0.132655532519512","0.310959537299902","0.163103561863435","0.214017089715855","0.179264278601295","0.132655532519512"
"2021/01/03 14:08","982","1","0.140245375684941","0.059828764721058","0.276700788824184","0.154887686155028","0.368337384614789","0.276700788824184"
"2021/01/03 14:08","983","1","0.130734268508265","0.0557713204685752","0.308967390609475","0.172949431883498","0.331577588530187","0.308967390609475"
"2021/01/03 14:08","984","1","0.219699112490066","0.122980087366218","0.133444544595237","0.133444544595237","0.390431710953242","0.390431710953242"
"2021/01/03 14:08","985","1","0.169020488395709","0.0946119180637338","0.118736280988638","0.118736280988638","0.498895031563281","0.118736280988638"
"2021/01/03 14:08","986","1","0.141174881180253","0.141174881180253","0.300750032747325","0.128300151510965","0.288600053381204","0.288600053381204"
"2021/01/03 14:08","987","1","0.148762045707262","0.0634619814633838","0.269822472638464","0.151037438805984","0.366916061384906","0.0634619814633838"
"2021/01/03 14:08","988","1","0.121818656022845","0.21762426085496","0.256694455358626","0.195628209107849","0.20823441865572","0.20823441865572"
"2021/01/03 14:08","989","1","0.142563108311123","0.0608175109046729","0.286105832531274","0.160152309592382","0.350361238660548","0.142563108311123"
"2021/01/03 14:08","990","1","0.188558075639295","0.0804389926482985","0.248836721675258","0.139290329508865","0.342875880528283","0.248836721675258"
"2021/01/03 14:08","991","1","0.158064629585812","0.158064629585812","0.290126992854717","0.12376835606849","0.269975391905169","0.158064629585812"
"2021/01/03 14:08","992","1","0.0766994573017097","0.179792182811412","0.209936339703693","0.275468934802312","0.258103085380874","0.209936339703693"
"2021/01/03 14:08","993","1","0.221465007004152","0.0829281762636978","0.361126916562534","0.0576870520217877","0.276792848147828","0.361126916562534"
"2021/01/03 14:08","994","1","0.0823944532856883","0.108114261267308","0.184105184420778","0.431563327022019","0.193822774004207","0.184105184420778"
"2021/01/03 14:08","995","1","0.268984380896308","0.114748904622975","0.138825235447241","0.0777096429313499","0.399731836102125","0.399731836102125"
"2021/01/03 14:08","996","1","0.194021745188042","0.0827697974848153","0.245211570569162","0.137261093274406","0.340735793483575","0.340735793483575"
"2021/01/03 14:08","997","1","0.14341295282826","0.0802776910128131","0.23370436594269","0.23370436594269","0.308900624273546","0.23370436594269"
"2021/01/03 14:08","998","1","0.208717199352228","0.0890388873950116","0.178467863939803","0.0999002374229972","0.42387581188996","0.178467863939803"
"2021/01/03 14:08","999","1","0.127169390650258","0.127169390650258","0.279019163542118","0.119029749157142","0.347612306000224","0.127169390650258"
"2021/01/03 14:08","1000","1","0.151007018475094","0.0644196882460555","0.290029148491945","0.162348448366636","0.332195696420269","0.332195696420269"
"2021/01/03 14:08","1001","1","0.201900758189078","0.0861309893442324","0.231446802237921","0.129556044342866","0.350965405885903","0.231446802237921"
"2021/01/03 14:08","1002","1","0.23259386095863","0.099224686125252","0.283473884980886","0.1586790349122","0.226028533023031","0.099224686125252"
"2021/01/03 14:08","1003","1","0.156213473417471","0.279069255875618","0.0747148930600031","0.13347523202022","0.356527145626688","0.0747148930600031"
"2021/01/03 14:08","1004","1","0.163120280294004","0.291407996019751","0.150851656793372","0.269490580344667","0.125129486548206","0.163120280294004"
"2021/01/03 14:08","1005","1","0.164233885734796","0.0919325407701498","0.120811220060258","0.120811220060258","0.502211133374538","0.502211133374538"
"2021/01/03 14:08","1006","1","0.109046429989366","0.109046429989366","0.333703057550241","0.142357932440654","0.305846150030372","0.333703057550241"
"2021/01/03 14:08","1007","1","0.174322103576662","0.174322103576662","0.286474883181441","0.122210363804497","0.242670545860738","0.174322103576662"
"2021/01/03 14:08","1008","1","0.166847279756376","0.166847279756376","0.263554484535069","0.112432507449309","0.290318448502871","0.290318448502871"
"2021/01/03 14:08","1009","1","0.116036209869245","0.116036209869245","0.309961099609151","0.132229598378034","0.325736882274325","0.116036209869245"
"2021/01/03 14:08","1010","1","0.166154691657515","0.0930077425655153","0.12233330221288","0.12233330221288","0.496170961351209","0.496170961351209"
"2021/01/03 14:08","1011","1","0.145086176938621","0.0618938535544925","0.275307733874173","0.154107901396153","0.363604334236561","0.145086176938621"
"2021/01/03 14:08","1012","1","0.204365364727535","0.0871823920304114","0.134297374545867","0.0751751004704275","0.498979768225759","0.498979768225759"
"2021/01/03 14:08","1013","1","0.0831136303584983","0.148479247467224","0.163300181997439","0.291729383371367","0.313377556805471","0.313377556805471"
"2021/01/03 14:08","1014","1","0.14819809085109","0.14819809085109","0.292669915970916","0.12485316865557","0.286080733671333","0.292669915970916"
"2021/01/03 14:08","1015","1","0.178287177541791","0.0760574211152023","0.278593680789647","0.155947262666963","0.311114457886396","0.311114457886396"
"2021/01/03 14:08","1016","1","0.142479816933004","0.0607819787508288","0.232080539105516","0.129910788676882","0.434746876533769","0.434746876533769"
"2021/01/03 14:08","1017","1","0.216152895187277","0.120995035588932","0.125472488296787","0.125472488296787","0.411907092630218","0.216152895187277"
"2021/01/03 14:08","1018","1","0.152165373239335","0.0569787392776972","0.374352682353848","0.0597997592286995","0.35670344590042","0.0597997592286995"
"2021/01/03 14:08","1019","1","0.20593095850591","0.115273143261382","0.146472514990058","0.146472514990058","0.385850868252591","0.20593095850591"
"2021/01/03 14:08","1020","1","0.210927654225076","0.11807012350004","0.242294226577003","0.242294226577003","0.186413769120879","0.186413769120879"
"2021/01/03 14:08","1021","1","0.122946598824767","0.122946598824767","0.287891248542422","0.122814586150705","0.34340096765734","0.122946598824767"
"2021/01/03 14:08","1022","1","0.201266427293896","0.0903403275508698","0.194521124534846","0.0372476245413828","0.476624496079005","0"
"2021/01/03 14:08","1023","1","0.208630812854462","0.0781223772390778","0.300083612712552","0.0479358867575227","0.365227310436386","0.365227310436386"
