"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","1980","1","0.13280106577565","0.074337517736467","0.207505006339981","0.207505006339981","0.264861375750963","0.112990028056958","0.207505006339981"
"2021/01/03 14:29","1981","1","0.145382355485622","0.0278383512588641","0.181899167038207","0.2180439463257","0.294601519132472","0.132234660759134","0.294601519132472"
"2021/01/03 14:29","1983","1","0.131577935541104","0.0736528510511996","0.20454111345176","0.20454111345176","0.270353860870313","0.115333125633863","0.270353860870313"
"2021/01/03 14:29","1988","1","0.141174686178323","0.0790247855047373","0.111926950880897","0.111926950880897","0.389700254834453","0.166246371720692","0.389700254834453"
"2021/01/03 14:29","1992","1","0.128366035566327","0.0718549387381603","0.205148120724608","0.205148120724608","0.273014589934487","0.11646819431181","0.205148120724608"
"2021/01/03 14:29","1996","1","0.152990184914555","0.0244389225815588","0.186605109672448","0.155671893608957","0.349443730634105","0.130850158588376","0.130850158588376"
"2021/01/03 14:29","1999","1","0.102539692932935","0.0437434969466365","0.163965472084981","0.0917822919424216","0.298984523046513","0.298984523046513","0.298984523046513"
"2021/01/03 14:29","2001","1","0.12585619613033","0.0704500160253845","0.151329771151368","0.151329771151368","0.35120848628616","0.149825759255389","0.12585619613033"
"2021/01/03 14:29","2011","1","0.179722102784524","0.100602317649693","0.200115187902092","0.200115187902092","0.223920555257098","0.0955246485045002","0.179722102784524"
"2021/01/03 14:29","2013","1","0.170781874283734","0.0955978819483387","0.124303357850026","0.124303357850026","0.339978491563812","0.145035036504063","0.0955978819483387"
"2021/01/03 14:29","2019","1","0.103716302713725","0.0165678255365328","0.25942860084235","0.216423556784381","0.293836016026258","0.110027698096753","0.25942860084235"
"2021/01/03 14:29","2021","1","0.220425077381792","0.0422078092621321","0.107614498717763","0.128998336629845","0.345619649793608","0.155134628214859","0.220425077381792"
"2021/01/03 14:29","2022","1","0.105554531085172","0.0590858347474734","0.235301618337584","0.235301618337584","0.255682208085316","0.10907418940687","0.235301618337584"
"2021/01/03 14:29","2033","1","0.175577612955718","0.098282373270045","0.141570342548615","0.141570342548615","0.310527923060968","0.132471405616038","0.141570342548615"
"2021/01/03 14:29","2035","1","0.154224499505099","0.0657922676598043","0.243897872897071","0.136525730019382","0.199779814959323","0.199779814959323","0.199779814959323"
"2021/01/03 14:29","2037","1","0.133588017903134","0.0747780267594398","0.139565544159452","0.139565544159452","0.359247611804143","0.153255255214378","0.359247611804143"
"2021/01/03 14:29","2042","1","0.124102291619287","0.0694682399610415","0.214675423968511","0.214675423968511","0.264319680119754","0.112758940362895","0.264319680119754"
"2021/01/03 14:29","2056","1","0.0720056052139271","0.0944824864340882","0.115362159822322","0.270421920284329","0.133885382892576","0.313842445352757","0.115362159822322"
"2021/01/03 14:29","2064","1","0.0883641508496007","0.115947427413502","0.13451633511676","0.315321468563956","0.103420738004057","0.242429880052124","0.13451633511676"
"2021/01/03 14:29","2066","1","0.117378183229072","0.0224760087559689","0.145009713952829","0.173824271989076","0.373612389529831","0.167699432543222","0.145009713952829"
"2021/01/03 14:29","2067","1","0.185680351488698","0.10393754253014","0.125403772926541","0.125403772926541","0.322146613798329","0.13742794632975","0.322146613798329"
"2021/01/03 14:29","2076","1","0.109683676304421","0.0613971897368298","0.250479525850472","0.250479525850472","0.22988920433483","0.0980708779229757","0.22988920433483"
"2021/01/03 14:29","2085","1","0.185703437126372","0.103950465084563","0.125812309173195","0.125812309173195","0.32154863236519","0.137172847077485","0.185703437126372"
"2021/01/03 14:29","2089","1","0.145997031175528","0.0817241701419562","0.230602714229487","0.230602714229487","0.218052175978627","0.0930211942449148","0.230602714229487"
"2021/01/03 14:29","2091","1","0.141654571854019","0.0792934091766946","0.246673077945968","0.246673077945968","0.200270389873292","0.0854354732040574","0.200270389873292"
"2021/01/03 14:29","2093","1","0.146374521606512","0.0819354764401753","0.230088917251281","0.230088917251281","0.218359758367108","0.0931524090836422","0.230088917251281"
"2021/01/03 14:29","2094","1","0.189394635328194","0.106016672235795","0.12590139421878","0.12590139421878","0.317387989683471","0.135397914314981","0.12590139421878"
"2021/01/03 14:29","2095","1","0.0989286285012705","0.129809655408693","0.098646606764934","0.231238777706594","0.131986075982939","0.30939025563557","0.30939025563557"
"2021/01/03 14:29","2103","1","0.159254206626468","0.0679379438541928","0.247167125616958","0.138355746447564","0.193642488727408","0.193642488727408","0.193642488727408"
"2021/01/03 14:29","2105","1","0.136845453823619","0.076601428545413","0.154112846080574","0.154112846080574","0.335291754093245","0.143035671376575","0.335291754093245"
"2021/01/03 14:29","2108","1","0.137534600568585","0.0769871894433222","0.134863583751364","0.134863583751364","0.361524475709261","0.154226566776103","0.361524475709261"
"2021/01/03 14:29","2111","1","0.110930408191479","0.0177202194980441","0.330821427801079","0.275981714555465","0.192473865678246","0.0720723642756871","0.330821427801079"
"2021/01/03 14:29","2115","1","0.137662136456167","0.0770585796934666","0.156511604939759","0.156511604939759","0.331035936873884","0.141220137096964","0.331035936873884"
"2021/01/03 14:29","2122","1","0.0504027438348054","0.0661361924042511","0.138270298499804","0.324121182337376","0.125913688579738","0.295155894344025","0.125913688579738"
"2021/01/03 14:29","2128","1","0.106949744913084","0.0598668279727373","0.107133824388267","0.107133824388267","0.433839554048125","0.185076224289519","0.433839554048125"
"2021/01/03 14:29","2129","1","0.105362630264472","0.0168308128097299","0.315841202288736","0.263484735902045","0.217163247905545","0.0813173708294715","0.217163247905545"
"2021/01/03 14:29","2143","1","0.119832786836913","0.0670783164643296","0.215308065886749","0.215308065886749","0.268100797521122","0.114371967404138","0.119832786836913"
"2021/01/03 14:29","2144","1","0.19256472264619","0.107791179246347","0.123900883923527","0.123900883923527","0.316726575604123","0.135115754656288","0.316726575604123"
"2021/01/03 14:29","2146","1","0.116817821423557","0.153283042273161","0.125567833513625","0.294345171042185","0.092696074092713","0.217290057654759","0.092696074092713"
"2021/01/03 14:29","2150","1","0.146895969514742","0.0822273652356473","0.103270293496317","0.103270293496317","0.395580983864835","0.168755094392143","0.395580983864835"
"2021/01/03 14:29","2152","1","0.0850205759580639","0.151885931140685","0.158546080183714","0.120828810595371","0.173596051276522","0.310122550845644","0.173596051276522"
"2021/01/03 14:29","2155","1","0.11557216719778","0.0221301861250842","0.122566720226025","0.146921680848968","0.409155813254902","0.183653432347241","0.409155813254902"
"2021/01/03 14:29","2161","1","0.108009877371977","0.0604602540495961","0.276733936652138","0.276733936652138","0.194912290572853","0.0831497047012995","0.276733936652138"
"2021/01/03 14:29","2165","1","0.11760324652783","0.210093596788354","0.0883810697729302","0.0673556831391572","0.185384410530149","0.33118199324158","0.33118199324158"
"2021/01/03 14:29","2167","1","0.139941167961807","0.0783343039806396","0.11029507467567","0.11029507467567","0.393336698044508","0.167797680661705","0.393336698044508"
"2021/01/03 14:29","2168","1","0.0727702035148368","0.0954857576152497","0.0615398129200554","0.144256265740958","0.187179078530438","0.438768881678462","0.0727702035148368"
"2021/01/03 14:29","2173","1","0.184139710680367","0.10307514422975","0.125269460200676","0.125269460200676","0.324019362566482","0.138226862122048","0.184139710680367"
"2021/01/03 14:29","2190","1","0.16445912495733","0.0920586220226026","0.180163289005894","0.180163289005894","0.268579494972765","0.114576180035514","0.268579494972765"
"2021/01/03 14:29","2194","1","0.122935515228561","0.0688151182399657","0.147303210402382","0.147303210402382","0.360046769388506","0.153596176338204","0.122935515228561"
"2021/01/03 14:29","2202","1","0.10366162186407","0.136020074442944","0.0581878076548692","0.13639878715343","0.169172433965829","0.396559274918858","0.136020074442944"
"2021/01/03 14:29","2203","1","0.13250030563639","0.0741691624446168","0.105612527322398","0.105612527322398","0.408036746692597","0.1740687305816","0.408036746692597"
"2021/01/03 14:29","2204","1","0.124854908470483","0.0239076797647454","0.144923270746473","0.173720651845269","0.367595012752394","0.164998476420635","0.367595012752394"
"2021/01/03 14:29","2207","1","0.182160566676152","0.10196728676146","0.122947228821031","0.122947228821031","0.329438864075185","0.14053882484514","0.10196728676146"
"2021/01/03 14:29","2215","1","0.123988667995944","0.0694046373230192","0.206979534471943","0.206979534471943","0.275233039470081","0.11741458626707","0.206979534471943"
"2021/01/03 14:29","2227","1","0.171388180644791","0.0731143047368828","0.130932930153475","0.0732917989831086","0.275636392740871","0.275636392740871","0.0731143047368828"
"2021/01/03 14:29","2228","1","0.103261085683478","0.135494509049295","0.114063957108846","0.267378786632557","0.113573219417486","0.266228442108338","0.135494509049295"
"2021/01/03 14:29","2233","1","0.125353528068568","0.0701686395489338","0.216655730376629","0.216655730376629","0.260175388609084","0.110990983020156","0.260175388609084"
"2021/01/03 14:29","2235","1","0.179850293618838","0.100674074516731","0.195508601890461","0.195508601890461","0.230238528327451","0.0982198997560584","0.230238528327451"
"2021/01/03 14:29","2246","1","0.124222583048957","0.0695355750101576","0.197880082168992","0.197880082168992","0.287734121812964","0.122747555789938","0.287734121812964"
"2021/01/03 14:29","2250","1","0.117511516927472","0.0657789485559744","0.150004945850382","0.150004945850382","0.362189413264137","0.154510229551653","0.150004945850382"
"2021/01/03 14:29","2266","1","0.147668341603225","0.0826597128489096","0.104194916619694","0.104194916619694","0.393440254428701","0.167841857879777","0.0826597128489096"
"2021/01/03 14:29","2270","1","0.184011833418474","0.103003562889883","0.124968282838527","0.124968282838527","0.324581407271081","0.138466630743509","0.324581407271081"
"2021/01/03 14:29","2274","1","0.0673575563147874","0.0883835276689585","0.118018775127489","0.276649326336594","0.134442477223729","0.315148337328443","0.315148337328443"
"2021/01/03 14:29","2277","1","0.0940271093147232","0.123378104438827","0.133521707671048","0.312989949595768","0.10049993672164","0.235583192257994","0.0940271093147232"
"2021/01/03 14:29","2282","1","0.122711022658117","0.0686894549379466","0.194468565795226","0.194468565795226","0.294169499071919","0.125492891741564","0.294169499071919"
"2021/01/03 14:29","2284","1","0.178630577087977","0.0999913187066274","0.20694596061519","0.20694596061519","0.215537675992267","0.0919485069827481","0.178630577087977"
"2021/01/03 14:29","2288","1","0.123751269405231","0.0692717496700121","0.211411084490119","0.211411084490119","0.26927985702205","0.114874954922469","0.211411084490119"
"2021/01/03 14:29","2289","1","0.147802125112493","0.0827346003050829","0.162931525129555","0.162931525129555","0.310949131096615","0.1326510932267","0.1326510932267"
"2021/01/03 14:29","2291","1","0.173498865695572","0.0332222046486616","0.202382308395343","0.242597247186715","0.240395565205042","0.107903808868667","0.173498865695572"
"2021/01/03 14:29","2293","1","0.144107496903597","0.0806664731526064","0.229246854848193","0.229246854848193","0.222018913361426","0.0947134068859851","0.229246854848193"
"2021/01/03 14:29","2298","1","0.102297106473738","0.134229619290554","0.10988088503384","0.257573193663829","0.118422796803167","0.277596398734872","0.10988088503384"
"2021/01/03 14:29","2301","1","0.130439886086322","0.07301580969136","0.197682734350781","0.197682734350781","0.281213136241812","0.119965699278944","0.130439886086322"
"2021/01/03 14:29","2304","1","0.11199382758934","0.0626903338175158","0.270091994551122","0.270091994551122","0.199868025275267","0.0852638242156341","0.11199382758934"
"2021/01/03 14:29","2307","1","0.0743375748404716","0.0975423911172041","0.105316101857568","0.24687282680081","0.142319092660689","0.333612012723257","0.142319092660689"
"2021/01/03 14:29","2312","1","0.171044489364727","0.0957448849345507","0.124564478740119","0.124564478740119","0.339325288535585","0.144756379684899","0.171044489364727"
"2021/01/03 14:29","2313","1","0.164208705174023","0.09191844554906","0.126928848111588","0.126928848111588","0.343484465767946","0.146530687285793","0.343484465767946"
"2021/01/03 14:29","2314","1","0.089635660164548","0.0501749924850661","0.285901266903645","0.285901266903645","0.202149647754888","0.0862371657882089","0.0501749924850661"
"2021/01/03 14:29","2316","1","0.126942818208888","0.0710582700899574","0.0852382248061554","0.0852382248061554","0.442676423696749","0.188846038392095","0.442676423696749"
"2021/01/03 14:29","2319","1","0.082731533077642","0.108556562068417","0.0609788984564998","0.142941418943849","0.18085262551977","0.423938961933822","0.0609788984564998"
