"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","1448","1","0.113843281924488","0.113843281924488","0.126889176232766","0.126889176232766","0.220280351327015","0.220280351327015","0.0779743810314619","0.220280351327015"
"2021/01/02 21:22","1449","1","0.120375657067006","0.120375657067006","0.120212128333929","0.120212128333929","0.177546440186504","0.177546440186504","0.16373154882512","0.177546440186504"
"2021/01/02 21:22","1450","1","0.0778872189140479","0.0778872189140479","0.207155817512575","0.207155817512575","0.188686651067972","0.188686651067972","0.0525406250108101","0.207155817512575"
"2021/01/02 21:22","1451","1","0.0710261780960998","0.0710261780960998","0.137571157005348","0.137571157005348","0.280878512959582","0.280878512959582","0.0210483038779391","0.280878512959582"
"2021/01/02 21:22","1452","1","0.0827217538133736","0.0827217538133736","0.252462435812118","0.252462435812118","0.15556345941147","0.15556345941147","0.0185047019260761","0.252462435812118"
"2021/01/02 21:22","1453","1","0.0749735711416297","0.0749735711416297","0.0762296908961194","0.0762296908961194","0.329769618932939","0.329769618932939","0.0380542380586235","0.0762296908961194"
"2021/01/02 21:22","1454","1","0.0760385454982192","0.0760385454982192","0.140960971614058","0.140960971614058","0.237337877356197","0.237337877356197","0.0913252110630518","0.140960971614058"
"2021/01/02 21:22","1455","1","0.126635340560536","0.126635340560536","0.180238898968069","0.180238898968069","0.169519752514259","0.169519752514259","0.0472120159142716","0.126635340560536"
"2021/01/02 21:22","1456","1","0.180124395047223","0.180124395047223","0.108862227026719","0.108862227026719","0.178042729064309","0.178042729064309","0.0659412977234982","0.178042729064309"
"2021/01/02 21:22","1457","1","0.149905069519063","0.149905069519063","0.103531485857155","0.103531485857155","0.234975246945469","0.234975246945469","0.0231763953566258","0.234975246945469"
"2021/01/02 21:22","1458","1","0.219341177039443","0.219341177039443","0.13995792460594","0.13995792460594","0.124264238961386","0.124264238961386","0.0328733187864639","0.13995792460594"
"2021/01/02 21:22","1459","1","0.130444250716548","0.130444250716548","0.200329598635619","0.200329598635619","0.164358374629783","0.164358374629783","0.00973555203610056","0.200329598635619"
"2021/01/02 21:22","1460","1","0.193191409451458","0.193191409451458","0.134538146075977","0.134538146075977","0.163640659998971","0.163640659998971","0.0172595689471874","0.134538146075977"
"2021/01/02 21:22","1461","1","0.104180929182667","0.104180929182667","0.0998919718708949","0.0998919718708949","0.291780448176775","0.291780448176775","0.00829330153932506","0.0998919718708949"
"2021/01/02 21:22","1462","1","0.0569630757150986","0.0569630757150986","0.161831432064402","0.161831432064402","0.270882836871499","0.270882836871499","0.0206453106980001","0.161831432064402"
"2021/01/02 21:22","1463","1","0.0887335093271819","0.0887335093271819","0.202331614197424","0.202331614197424","0.193018800037988","0.193018800037988","0.0318321528748105","0.202331614197424"
"2021/01/02 21:22","1464","1","0.0741471128412215","0.0741471128412215","0.216475450274386","0.216475450274386","0.184793214270996","0.184793214270996","0.0491684452267931","0.216475450274386"
"2021/01/02 21:22","1465","1","0.0723421808802539","0.0723421808802539","0.247549184521772","0.247549184521772","0.119815402108171","0.119815402108171","0.120586464979606","0.119815402108171"
"2021/01/02 21:22","1466","1","0.0666921264024158","0.0666921264024158","0.155780554114259","0.155780554114259","0.270435952135568","0.270435952135568","0.0141827346955141","0.270435952135568"
"2021/01/02 21:22","1467","1","0.165666916107868","0.165666916107868","0.0600261245086425","0.0600261245086425","0.265109528349448","0.265109528349448","0.0183948620680825","0.265109528349448"
"2021/01/02 21:22","1468","1","0.110166586305889","0.110166586305889","0.219541540399315","0.219541540399315","0.146431538962252","0.146431538962252","0.0477206686650885","0.219541540399315"
"2021/01/02 21:22","1469","1","0.174687291813239","0.174687291813239","0.108099204709192","0.108099204709192","0.207424169441426","0.207424169441426","0.0195786680722871","0.174687291813239"
"2021/01/02 21:22","1470","1","0.136188842554784","0.136188842554784","0.216214269813384","0.216214269813384","0.143532774147493","0.143532774147493","0.00812822696867765","0.216214269813384"
"2021/01/02 21:22","1471","1","0.110563558537848","0.110563558537848","0.0686112001294991","0.0686112001294991","0.120905556246718","0.120905556246718","0.399839370171869","0.120905556246718"
"2021/01/02 21:22","1472","1","0.131519220395061","0.131519220395061","0.0765216759591339","0.0765216759591339","0.140497395552465","0.140497395552465","0.30292341618668","0.131519220395061"
"2021/01/02 21:22","1473","1","0.18505273759697","0.18505273759697","0.104152121946273","0.104152121946273","0.191228193728125","0.191228193728125","0.0391338934572647","0.191228193728125"
"2021/01/02 21:22","1474","1","0.0833599114177709","0.0833599114177709","0.151932058855364","0.151932058855364","0.259466718851357","0.259466718851357","0.0104826217510154","0.259466718851357"
"2021/01/02 21:22","1475","1","0.0731537802782212","0.0731537802782212","0.196493894932744","0.196493894932744","0.215658280466143","0.215658280466143","0.029388088645783","0.215658280466143"
"2021/01/02 21:22","1476","1","0.050508971961055","0.050508971961055","0.17086781592846","0.17086781592846","0.228613979699645","0.228613979699645","0.100018464821679","0.17086781592846"
"2021/01/02 21:22","1477","1","0.0775727742360892","0.0775727742360892","0.181952051698163","0.181952051698163","0.181917232467295","0.181917232467295","0.117115883196905","0.181952051698163"
"2021/01/02 21:22","1478","1","0.078045865715096","0.078045865715096","0.199729889938021","0.199729889938021","0.192850926672389","0.192850926672389","0.0587466353489866","0.199729889938021"
"2021/01/02 21:22","1479","1","0.159196801709134","0.159196801709134","0.119044411845706","0.119044411845706","0.210787295821067","0.210787295821067","0.0219429812481872","0.159196801709134"
"2021/01/02 21:22","1480","1","0.0856221033254546","0.0856221033254546","0.156238081948109","0.156238081948109","0.239939102242784","0.239939102242784","0.036401424967305","0.0856221033254546"
"2021/01/02 21:22","1481","1","0.083800395193225","0.083800395193225","0.153326484544833","0.153326484544833","0.244841558778141","0.244841558778141","0.0360631229676014","0.083800395193225"
"2021/01/02 21:22","1482","1","0.0721591337412942","0.0721591337412942","0.213021698599795","0.213021698599795","0.124162156213487","0.124162156213487","0.181314022890848","0.124162156213487"
"2021/01/02 21:22","1483","1","0.0919740999999247","0.0919740999999247","0.183287294885932","0.183287294885932","0.122250397868024","0.122250397868024","0.204976414492238","0.183287294885932"
"2021/01/02 21:22","1484","1","0.120711096968992","0.120711096968992","0.176541125877559","0.176541125877559","0.152778468407551","0.152778468407551","0.0999386174917948","0.176541125877559"
"2021/01/02 21:22","1485","1","0.0471012295371532","0.0471012295371532","0.196312899621148","0.196312899621148","0.196275328228381","0.196275328228381","0.120621085226636","0.196312899621148"
"2021/01/02 21:22","1486","1","0.137769318553954","0.137769318553954","0.212938218301895","0.212938218301895","0.143175276573437","0.143175276573437","0.0122343731414289","0.137769318553954"
"2021/01/02 21:22","1487","1","0.129715976473822","0.129715976473822","0.187204831023251","0.187204831023251","0.168600425623448","0.168600425623448","0.0289575337589581","0.187204831023251"
"2021/01/02 21:22","1488","1","0.0692814519455385","0.0692814519455385","0.128359526103312","0.128359526103312","0.22283288729323","0.22283288729323","0.15905226931584","0.22283288729323"
"2021/01/02 21:22","1489","1","0.131526764963308","0.131526764963308","0.154951709168583","0.154951709168583","0.196934398824312","0.196934398824312","0.0331742540875954","0.154951709168583"
"2021/01/02 21:22","1490","1","0.075402840881257","0.075402840881257","0.136895588729109","0.136895588729109","0.219456198307844","0.219456198307844","0.13649074416358","0.075402840881257"
"2021/01/02 21:22","1491","1","0.125426708453412","0.125426708453412","0.222442993273249","0.222442993273249","0.148366772762579","0.148366772762579","0.00752705102152082","0.222442993273249"
"2021/01/02 21:22","1492","1","0.124015880236585","0.124015880236585","0.0770067834981934","0.0770067834981934","0.253109913761886","0.253109913761886","0.0917348450066717","0.0770067834981934"
"2021/01/02 21:22","1493","1","0.0999459339589293","0.0999459339589293","0.174278941318638","0.174278941318638","0.168276545238727","0.168276545238727","0.114997158967412","0.0999459339589293"
"2021/01/02 21:22","1494","1","0.130075298387788","0.130075298387788","0.185918269307972","0.185918269307972","0.178669140380109","0.178669140380109","0.0106745838482604","0.185918269307972"
"2021/01/02 21:22","1495","1","0.0825403524395184","0.0825403524395184","0.151753496252341","0.151753496252341","0.232914255333468","0.232914255333468","0.0655837919493455","0.232914255333468"
"2021/01/02 21:22","1496","1","0.170153985441664","0.170153985441664","0.0764914108115881","0.0764914108115881","0.246610744210882","0.246610744210882","0.0134877190717307","0.246610744210882"
"2021/01/02 21:22","1497","1","0.15205375211472","0.15205375211472","0.0597410949708225","0.0597410949708225","0.205213731394316","0.205213731394316","0.165982843040284","0.205213731394316"
"2021/01/02 21:22","1498","1","0.175939489717078","0.175939489717078","0.105358635044102","0.105358635044102","0.189320760296604","0.189320760296604","0.05876222988443","0.189320760296604"
"2021/01/02 21:22","1499","1","0.0885308839967276","0.0885308839967276","0.2157862251581","0.2157862251581","0.101845360279799","0.101845360279799","0.187675061130746","0.2157862251581"
"2021/01/02 21:22","1500","1","0.0974690255329619","0.0974690255329619","0.151287224060821","0.151287224060821","0.243915976431993","0.243915976431993","0.0146555479484478","0.243915976431993"
"2021/01/02 21:22","1501","1","0.228392158930723","0.228392158930723","0.140457936943053","0.140457936943053","0.12504667118845","0.12504667118845","0.0122064658755486","0.228392158930723"
"2021/01/02 21:22","1502","1","0.100182030377967","0.100182030377967","0.0929853835793567","0.0929853835793567","0.22256046593587","0.22256046593587","0.168544240213613","0.22256046593587"
"2021/01/02 21:22","1503","1","0.146025767704752","0.146025767704752","0.179679697010275","0.179679697010275","0.168993809998376","0.168993809998376","0.0106014505731934","0.168993809998376"
"2021/01/02 21:22","1504","1","0.115042421699014","0.115042421699014","0.175930348866218","0.175930348866218","0.175251537882142","0.175251537882142","0.0675513831052511","0.175930348866218"
"2021/01/02 21:22","1505","1","0.105012918907109","0.105012918907109","0.142334788792564","0.142334788792564","0.244869627076734","0.244869627076734","0.0155653304471844","0.244869627076734"
"2021/01/02 21:22","1506","1","0.0798921659523982","0.0798921659523982","0.168136935417895","0.168136935417895","0.194288398029329","0.194288398029329","0.115365001200755","0.0798921659523982"
"2021/01/02 21:22","1507","1","0.141610580464917","0.141610580464917","0.158501752384983","0.158501752384983","0.193869158604325","0.193869158604325","0.0120370170915501","0.141610580464917"
"2021/01/02 21:22","1508","1","0.129140896038189","0.129140896038189","0.0666533745378515","0.0666533745378515","0.289509128372057","0.289509128372057","0.0293932021038042","0.129140896038189"
"2021/01/02 21:22","1509","1","0.084102383142243","0.084102383142243","0.151145460281268","0.151145460281268","0.258123384614948","0.258123384614948","0.0132575439230801","0.151145460281268"
"2021/01/02 21:22","1510","1","0.155464368945796","0.155464368945796","0.15248855951308","0.15248855951308","0.146741626358866","0.146741626358866","0.0906108903645143","0.15248855951308"
"2021/01/02 21:22","1511","1","0.0555978920134154","0.0555978920134154","0.181404012770142","0.181404012770142","0.173054440636676","0.173054440636676","0.179887309159534","0.181404012770142"
"2021/01/02 21:22","1512","1","0.0679937985490687","0.0679937985490687","0.124716621833648","0.124716621833648","0.295358662139162","0.295358662139162","0.0238618349562428","0.295358662139162"
"2021/01/02 21:22","1513","1","0.148593761935916","0.148593761935916","0.103657689542998","0.103657689542998","0.243984385387306","0.243984385387306","0.0075283262675625","0.243984385387306"
"2021/01/02 21:22","1514","1","0.125561657146413","0.125561657146413","0.173401822761523","0.173401822761523","0.141307230983003","0.141307230983003","0.119458578218122","0.173401822761523"
"2021/01/02 21:22","1515","1","0.169472830229592","0.169472830229592","0.0958156277121097","0.0958156277121097","0.1775200753022","0.1775200753022","0.114382933512196","0.169472830229592"
"2021/01/02 21:22","1516","1","0.132162290413073","0.132162290413073","0.188719026502736","0.188719026502736","0.153678395114682","0.153678395114682","0.0508805759390175","0.132162290413073"
"2021/01/02 21:22","1517","1","0.157524828661462","0.157524828661462","0.104572078773538","0.104572078773538","0.179903494775501","0.179903494775501","0.115999195578997","0.179903494775501"
