"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","916","1","0.122405412346201","0.122405412346201","0.13531309679664","0.13531309679664","0.165355352701234","0.165355352701234","0.153852276311851","0.122405412346201"
"2021/01/02 20:18","917","1","0.153998320680312","0.153998320680312","0.153998320680312","0.153998320680312","0.126019444380403","0.126019444380403","0.131967828517947","0.126019444380403"
"2021/01/02 20:18","918","1","0.147713019033146","0.147713019033146","0.120876075168063","0.120876075168063","0.147713019033146","0.147713019033146","0.167395773531288","0.147713019033146"
"2021/01/02 20:18","919","1","0.164421477133658","0.164421477133658","0.139773558386171","0.139773558386171","0.128871908381472","0.128871908381472","0.133866112197399","0.139773558386171"
"2021/01/02 20:18","920","1","0.141016178227914","0.141016178227914","0.127564469752805","0.127564469752805","0.155886373067213","0.155886373067213","0.151065957904136","0.141016178227914"
"2021/01/02 20:18","921","1","0.150672644290462","0.150672644290462","0.123297986841213","0.123297986841213","0.150672644290462","0.150672644290462","0.150713449155727","0.150672644290462"
"2021/01/02 20:18","922","1","0.127493907292907","0.127493907292907","0.162663351741404","0.162663351741404","0.149976410450429","0.149976410450429","0.119732661030518","0.127493907292907"
"2021/01/02 20:18","923","1","0.125342944114303","0.125342944114303","0.138560392098878","0.138560392098878","0.169323613518098","0.169323613518098","0.133546100537444","0.169323613518098"
"2021/01/02 20:18","924","1","0.163671744294852","0.163671744294852","0.139136215695023","0.139136215695023","0.12828427528513","0.12828427528513","0.13781552944999","0.12828427528513"
"2021/01/02 20:18","925","1","0.160646388560702","0.160646388560702","0.142223323759208","0.142223323759208","0.131130604105866","0.131130604105866","0.131999367148449","0.160646388560702"
"2021/01/02 20:18","926","1","0.135862835962986","0.135862835962986","0.12526620307036","0.12526620307036","0.159821130938684","0.159821130938684","0.158099660055939","0.135862835962986"
"2021/01/02 20:18","927","1","0.150048725913276","0.150048725913276","0.127555382166777","0.127555382166777","0.162741784579835","0.162741784579835","0.119308214680225","0.127555382166777"
"2021/01/02 20:18","928","1","0.15583138916249","0.15583138916249","0.143677307346086","0.143677307346086","0.132471184125147","0.132471184125147","0.136040238732554","0.143677307346086"
"2021/01/02 20:18","929","1","0.170046673291525","0.170046673291525","0.138803761445808","0.138803761445808","0.127977750832004","0.127977750832004","0.126343628861326","0.127977750832004"
"2021/01/02 20:18","930","1","0.147334688948288","0.147334688948288","0.125248198149208","0.125248198149208","0.15979815932471","0.15979815932471","0.13523790715559","0.15979815932471"
"2021/01/02 20:18","931","1","0.165767448296513","0.165767448296513","0.122710468883181","0.122710468883181","0.14995468541236","0.14995468541236","0.123134794815892","0.14995468541236"
"2021/01/02 20:18","932","1","0.157544758458845","0.157544758458845","0.145257042265429","0.145257042265429","0.133927707491534","0.133927707491534","0.126540983568385","0.145257042265429"
"2021/01/02 20:18","933","1","0.14955839713229","0.14955839713229","0.14955839713229","0.14955839713229","0.137893577837246","0.137893577837246","0.12597925579635","0.137893577837246"
"2021/01/02 20:18","934","1","0.158439590200165","0.158439590200165","0.124183365264841","0.124183365264841","0.158439590200165","0.158439590200165","0.117874908669657","0.124183365264841"
"2021/01/02 20:18","935","1","0.148969577300162","0.148969577300162","0.148969577300162","0.148969577300162","0.121904338164318","0.121904338164318","0.160313014470716","0.121904338164318"
"2021/01/02 20:18","936","1","0.122975304769707","0.122975304769707","0.156898283847436","0.156898283847436","0.144660989493686","0.144660989493686","0.150930843778341","0.156898283847436"
"2021/01/02 20:18","937","1","0.140163701468561","0.140163701468561","0.154944002398758","0.154944002398758","0.126793311810858","0.126793311810858","0.156197968643646","0.140163701468561"
"2021/01/02 20:18","938","1","0.155909027014536","0.155909027014536","0.143748889827575","0.143748889827575","0.132537183525195","0.132537183525195","0.135609799265389","0.155909027014536"
"2021/01/02 20:18","939","1","0.146887162729665","0.146887162729665","0.146887162729665","0.146887162729665","0.13543068657816","0.13543068657816","0.141589975925021","0.146887162729665"
"2021/01/02 20:18","940","1","0.15966328998666","0.15966328998666","0.151857227955552","0.151857227955552","0.124267351796865","0.124267351796865","0.128424260521847","0.124267351796865"
"2021/01/02 20:18","941","1","0.153959398326814","0.153959398326814","0.141951322587225","0.141951322587225","0.130879817687318","0.130879817687318","0.146418922797286","0.153959398326814"
"2021/01/02 20:18","942","1","0.149517871650297","0.149517871650297","0.149517871650297","0.149517871650297","0.137856213143502","0.137856213143502","0.12621608711181","0.149517871650297"
"2021/01/02 20:18","943","1","0.149892513529709","0.149892513529709","0.149892513529709","0.149892513529709","0.122659592574445","0.122659592574445","0.155110760732275","0.122659592574445"
"2021/01/02 20:18","944","1","0.154370774249835","0.154370774249835","0.142330613211819","0.142330613211819","0.131229525508932","0.131229525508932","0.144138174058827","0.154370774249835"
"2021/01/02 20:18","945","1","0.16313490372538","0.16313490372538","0.144426453883181","0.144426453883181","0.133161900917418","0.133161900917418","0.118553482948041","0.144426453883181"
"2021/01/02 20:18","946","1","0.122652386354634","0.122652386354634","0.156486287754054","0.156486287754054","0.144281127068969","0.144281127068969","0.153160397644685","0.156486287754054"
"2021/01/02 20:18","947","1","0.124465536923963","0.124465536923963","0.158799599465031","0.158799599465031","0.146414011845725","0.146414011845725","0.140641703530561","0.146414011845725"
"2021/01/02 20:18","948","1","0.151816315680667","0.151816315680667","0.145775676888583","0.145775676888583","0.134405891165258","0.134405891165258","0.136004232530983","0.151816315680667"
"2021/01/02 20:18","949","1","0.132694233611842","0.132694233611842","0.156093771593758","0.156093771593758","0.14391922523838","0.14391922523838","0.134585539112038","0.14391922523838"
"2021/01/02 20:18","950","1","0.153805921451251","0.153805921451251","0.12586200081973","0.12586200081973","0.153805921451251","0.153805921451251","0.133052312555536","0.153805921451251"
"2021/01/02 20:18","951","1","0.130059462906798","0.130059462906798","0.130059462906798","0.130059462906798","0.158935305378516","0.158935305378516","0.161891537615775","0.130059462906798"
"2021/01/02 20:18","952","1","0.163544982365218","0.163544982365218","0.144789504354985","0.144789504354985","0.133496635238275","0.133496635238275","0.116337756083044","0.144789504354985"
"2021/01/02 20:18","953","1","0.162166016085781","0.162166016085781","0.14356867910413","0.14356867910413","0.132371028351719","0.132371028351719","0.123788552916741","0.162166016085781"
"2021/01/02 20:18","954","1","0.16002276187053","0.16002276187053","0.118457926106156","0.118457926106156","0.144757991763194","0.144757991763194","0.15352264052024","0.144757991763194"
"2021/01/02 20:18","955","1","0.138272123090907","0.138272123090907","0.127487577653643","0.127487577653643","0.162655276058732","0.162655276058732","0.143170046393438","0.127487577653643"
"2021/01/02 20:18","956","1","0.154272898372569","0.154272898372569","0.142240371171526","0.142240371171526","0.13114632190388","0.13114632190388","0.144680817104049","0.142240371171526"
"2021/01/02 20:18","957","1","0.151067027903569","0.151067027903569","0.139284542829355","0.139284542829355","0.128421033632609","0.128421033632609","0.162454791268934","0.151067027903569"
"2021/01/02 20:18","958","1","0.152160674561104","0.152160674561104","0.140292890427276","0.140292890427276","0.129350735077978","0.129350735077978","0.156391399867285","0.140292890427276"
"2021/01/02 20:18","959","1","0.163329406327795","0.163329406327795","0.144598650761325","0.144598650761325","0.133320667286108","0.133320667286108","0.117502551249544","0.144598650761325"
"2021/01/02 20:18","960","1","0.139925559896802","0.139925559896802","0.129012054521973","0.129012054521973","0.164600282861959","0.164600282861959","0.132924205438532","0.164600282861959"
"2021/01/02 20:18","961","1","0.127872747663733","0.127872747663733","0.150422056208385","0.150422056208385","0.138689875753765","0.138689875753765","0.166030640748235","0.150422056208385"
"2021/01/02 20:18","962","1","0.15612900638798","0.15612900638798","0.143951711891973","0.143951711891973","0.132724186466257","0.132724186466257","0.13439019050758","0.15612900638798"
"2021/01/02 20:18","963","1","0.163822850761711","0.163822850761711","0.13372345048772","0.13372345048772","0.123293679138478","0.123293679138478","0.158320039224182","0.163822850761711"
"2021/01/02 20:18","964","1","0.138631764298021","0.138631764298021","0.127819168615686","0.127819168615686","0.16307833703818","0.16307833703818","0.140941460096226","0.138631764298021"
"2021/01/02 20:18","965","1","0.153971407250748","0.153971407250748","0.141962394874165","0.141962394874165","0.130890026390341","0.130890026390341","0.146352342969494","0.153971407250748"
"2021/01/02 20:18","966","1","0.128371399465847","0.128371399465847","0.128371399465847","0.128371399465847","0.163782901851743","0.163782901851743","0.158948598433124","0.163782901851743"
"2021/01/02 20:18","967","1","0.155165018486563","0.155165018486563","0.148991137730454","0.148991137730454","0.137370561878391","0.137370561878391","0.116946563809185","0.155165018486563"
"2021/01/02 20:18","968","1","0.124648361497117","0.124648361497117","0.159032856555361","0.159032856555361","0.146629076030406","0.146629076030406","0.139379411834232","0.124648361497117"
"2021/01/02 20:18","969","1","0.154288568189251","0.154288568189251","0.126256958852299","0.126256958852299","0.154288568189251","0.154288568189251","0.130331809538401","0.154288568189251"
"2021/01/02 20:18","970","1","0.123280969925674","0.123280969925674","0.136280982164054","0.136280982164054","0.166538128279445","0.166538128279445","0.147799839261656","0.166538128279445"
"2021/01/02 20:18","971","1","0.140675451572411","0.140675451572411","0.129703458335619","0.129703458335619","0.165482411774019","0.165482411774019","0.128277356635904","0.140675451572411"
"2021/01/02 20:18","972","1","0.121833905065112","0.121833905065112","0.155442026795093","0.155442026795093","0.143318313328063","0.143318313328063","0.158811509623463","0.121833905065112"
"2021/01/02 20:18","973","1","0.153507481355692","0.153507481355692","0.153507481355692","0.153507481355692","0.125617782214897","0.125617782214897","0.134734510147439","0.125617782214897"
"2021/01/02 20:18","974","1","0.156292951572853","0.156292951572853","0.117626649354663","0.117626649354663","0.150074191342984","0.150074191342984","0.152012415459001","0.150074191342984"
"2021/01/02 20:18","975","1","0.156265712470071","0.156265712470071","0.148625760637821","0.148625760637821","0.12162298714331","0.12162298714331","0.146971079497596","0.12162298714331"
"2021/01/02 20:18","976","1","0.122075523726468","0.122075523726468","0.1557502964382","0.1557502964382","0.143602539455394","0.143602539455394","0.157143280759875","0.1557502964382"
"2021/01/02 20:18","977","1","0.131724397852176","0.131724397852176","0.131724397852176","0.131724397852176","0.160969889699141","0.160969889699141","0.151162629193013","0.131724397852176"
"2021/01/02 20:18","978","1","0.137977158684244","0.137977158684244","0.149649048326523","0.149649048326523","0.137977158684244","0.137977158684244","0.148793268609978","0.137977158684244"
"2021/01/02 20:18","979","1","0.139231318401884","0.139231318401884","0.125949869923538","0.125949869923538","0.15391329928086","0.15391329928086","0.161811024787436","0.15391329928086"
"2021/01/02 20:18","980","1","0.162084816606779","0.162084816606779","0.121985628250378","0.121985628250378","0.155635603118671","0.155635603118671","0.120587904048345","0.121985628250378"
"2021/01/02 20:18","981","1","0.157868327627527","0.157868327627527","0.145555374630598","0.145555374630598","0.134202771399724","0.134202771399724","0.124747052684299","0.157868327627527"
"2021/01/02 20:18","982","1","0.150754370581219","0.150754370581219","0.150754370581219","0.150754370581219","0.13899627124018","0.13899627124018","0.118989975194764","0.150754370581219"
"2021/01/02 20:18","983","1","0.123184471020405","0.123184471020405","0.157165149018739","0.157165149018739","0.144907040494344","0.144907040494344","0.149486678933024","0.157165149018739"
