"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","985","1","0.141524706947289","0.0791973078284818","0.106613442971604","0.106613442971604","0.392252845253395","0.16729382048093","0.00650443354669712","0.106613442971604"
"2021/01/03 00:03","986","1","0.102417045308438","0.102417045308438","0.217523242840805","0.0927725439817552","0.213765622574093","0.119623365978443","0.151481134008028","0.213765622574093"
"2021/01/03 00:03","987","1","0.113865009548943","0.0485628407723459","0.228245932149237","0.127726555588308","0.173904598915948","0.173904598915948","0.133790464109271","0.0485628407723459"
"2021/01/03 00:03","988","1","0.085862580453708","0.153435474887177","0.176114824636785","0.134224426467195","0.142878155253058","0.255321671983481","0.0521628663185959","0.142878155253058"
"2021/01/03 00:03","989","1","0.107868521721575","0.0460053695640498","0.256143444025049","0.143338019362618","0.219587078133323","0.219587078133323","0.00747048906006204","0.107868521721575"
"2021/01/03 00:03","990","1","0.167584474024792","0.0714739160012551","0.222353428283795","0.124429107018527","0.199750711422852","0.199750711422852","0.0146576518259266","0.222353428283795"
"2021/01/03 00:03","991","1","0.130671534925013","0.130671534925013","0.266870456821113","0.113818876868194","0.218652150445084","0.122357869800136","0.0169575762154476","0.130671534925013"
"2021/01/03 00:03","992","1","0.0395779513944934","0.0927981918229927","0.16013004347086","0.210105382956088","0.0949888207629183","0.22271973408466","0.179679875507987","0.16013004347086"
"2021/01/03 00:03","993","1","0.184346709913531","0.0690263046640271","0.33292249937812","0.0531662679942702","0.196043622724029","0.163660948679925","0.000833646646097723","0.33292249937812"
"2021/01/03 00:03","994","1","0.047176270322928","0.061899616885088","0.108087391182545","0.253431875758991","0.0986800900014318","0.231374631541367","0.199350124307649","0.108087391182545"
"2021/01/03 00:03","995","1","0.209853947468945","0.0895016289618113","0.110297744157039","0.0617226813975712","0.226890157795433","0.226890157795433","0.0748436824237678","0.226890157795433"
"2021/01/03 00:03","996","1","0.141307195642835","0.0602667919598258","0.201970255416509","0.113022671697712","0.195526815706471","0.195526815706471","0.0923794538701759","0.195526815706471"
"2021/01/03 00:03","997","1","0.0813251994295537","0.0455096286179479","0.162770487839233","0.162770487839233","0.2151208152283","0.0917479209647692","0.240755460080964","0.162770487839233"
"2021/01/03 00:03","998","1","0.168932109236931","0.0720486754860659","0.156112659639951","0.087360734589142","0.241061724067872","0.241061724067872","0.0334223729121664","0.156112659639951"
"2021/01/03 00:03","999","1","0.0536298975149126","0.0536298975149126","0.226923058557268","0.0967815170256805","0.184421340596343","0.103202288818656","0.281411999972227","0.0536298975149126"
"2021/01/03 00:03","1000","1","0.123121952888203","0.052510879482428","0.249781246501629","0.139777729950285","0.208642647408818","0.208642647408818","0.0175228963598182","0.208642647408818"
"2021/01/03 00:03","1001","1","0.167134060154983","0.0712818168030221","0.206759398893191","0.115702679156048","0.186369853513177","0.186369853513177","0.0663823379664017","0.206759398893191"
"2021/01/03 00:03","1002","1","0.181101260254208","0.0772387557884139","0.267302748175596","0.149582772416879","0.15970113260765","0.15970113260765","0.00537219814960466","0.0772387557884139"
"2021/01/03 00:03","1003","1","0.0845974061508551","0.151174622500171","0.0387849724832802","0.0693083138197391","0.193008621952821","0.147099891438837","0.316026171654297","0.0387849724832802"
"2021/01/03 00:03","1004","1","0.118602190297137","0.211940793006003","0.137718231266108","0.246100945292808","0.0772465416462509","0.0588727994388081","0.149518499052885","0.118602190297137"
"2021/01/03 00:03","1005","1","0.129088103495301","0.0722377773466789","0.102526347019226","0.102526347019226","0.374398454115806","0.159679014516071","0.0595439564876906","0.374398454115806"
"2021/01/03 00:03","1006","1","0.0889765075904148","0.0889765075904148","0.296687445118112","0.126535668977676","0.181886369370243","0.101783717454968","0.11515378389817","0.296687445118112"
"2021/01/03 00:03","1007","1","0.140477049424187","0.140477049424187","0.23349241288878","0.099583312850773","0.198990365456275","0.111355123553178","0.0756246864026205","0.140477049424187"
"2021/01/03 00:03","1008","1","0.145650173922441","0.145650173922441","0.251601183254699","0.107306610247811","0.221659950773657","0.124041036602929","0.00409087127602214","0.221659950773657"
"2021/01/03 00:03","1009","1","0.0814764618615675","0.0814764618615675","0.256032385235081","0.10919649509528","0.215936823907636","0.120838371499947","0.135043000538921","0.0814764618615675"
"2021/01/03 00:03","1010","1","0.125199406234364","0.0700616601112557","0.0798997186851933","0.0798997186851933","0.34994417199561","0.14924938900153","0.145745935286854","0.34994417199561"
"2021/01/03 00:03","1011","1","0.126810603266419","0.054084069891771","0.243313877544668","0.13615858654294","0.214006139192095","0.214006139192095","0.0116205843700115","0.126810603266419"
"2021/01/03 00:03","1012","1","0.173708665610793","0.0740858522056119","0.118348012894607","0.0662276164372785","0.266105738506238","0.266105738506238","0.0354183758392334","0.266105738506238"
"2021/01/03 00:03","1013","1","0.0732502090606948","0.130897307691238","0.148962537958362","0.26619439610673","0.20770685411174","0.158302024965538","0.0146866701056974","0.20770685411174"
"2021/01/03 00:03","1014","1","0.096372665247066","0.096372665247066","0.244909269663118","0.104452543528829","0.162853043898953","0.0911326575173503","0.203907154897618","0.244909269663118"
"2021/01/03 00:03","1015","1","0.138089800664834","0.0588945895542109","0.249274909857595","0.139494383671552","0.19605781963764","0.19605781963764","0.0221306769765275","0.19605781963764"
"2021/01/03 00:03","1016","1","0.121267106651694","0.0517197971051674","0.187970730300502","0.10518852934914","0.241353469457079","0.241353469457079","0.0511468976793388","0.241353469457079"
"2021/01/03 00:03","1017","1","0.189001818808343","0.105765527074239","0.107936495275754","0.107936495275754","0.326340806696719","0.139182675133572","0.023836181735617","0.189001818808343"
"2021/01/03 00:03","1018","1","0.123595275562645","0.0462786949114696","0.337744090257816","0.0539362549832767","0.238316834328536","0.19895143055742","0.00117741939883601","0.0539362549832767"
"2021/01/03 00:03","1019","1","0.180102411643149","0.100785413679513","0.132939757173412","0.132939757173412","0.311313132239664","0.132773449290378","0.00914607880047212","0.180102411643149"
"2021/01/03 00:03","1020","1","0.193350115245623","0.108198836274456","0.213240212730084","0.213240212730084","0.163012407034213","0.0695239529516449","0.0394342630338948","0.163012407034213"
"2021/01/03 00:03","1021","1","0.107769693493559","0.107769693493559","0.250577552771107","0.106870037112822","0.25111547095858","0.14052436272776","0.0353731894426122","0.107769693493559"
"2021/01/03 00:03","1022","1","0.1697503397478","0.0761373120003716","0.173720145202209","0.0332315706692458","0.236417928212084","0.283196617748138","0.0275460864201524","0.283196617748138"
"2021/01/03 00:03","1023","1","0.188352937826264","0.0705263862688875","0.270908975399547","0.0432629792670962","0.228771164581488","0.190982523714751","0.00719503294196513","0.228771164581488"
"2021/01/03 00:03","1024","1","0.0899457923116587","0.0383614176776232","0.192913894053516","0.107954726643157","0.217575909230448","0.217575909230448","0.135672350853149","0.0899457923116587"
"2021/01/03 00:03","1025","1","0.143905088594229","0.0805293707742982","0.114776455454524","0.114776455454524","0.37791864711519","0.161180358720004","0.00691362388722984","0.37791864711519"
"2021/01/03 00:03","1026","1","0.0775613127970313","0.0591126996134189","0.160238791593465","0.286344935751683","0.147693334272792","0.26392634325769","0.00512258271391998","0.160238791593465"
"2021/01/03 00:03","1027","1","0.154027920216652","0.0861941132025974","0.0552677084522024","0.0552677084522024","0.209804017157646","0.0894803339409182","0.349958198577781","0.209804017157646"
"2021/01/03 00:03","1028","1","0.153136247077073","0.153136247077073","0.264405659681463","0.112767653568753","0.174706091086826","0.097765629576378","0.044082471932435","0.153136247077073"
"2021/01/03 00:03","1029","1","0.0992377422916836","0.0423243865398934","0.252731295397939","0.141428579018195","0.212695057557135","0.212695057557135","0.0388878816380191","0.212695057557135"
"2021/01/03 00:03","1030","1","0.227812457148942","0.0853015064971834","0.146765234817366","0.0234377665105769","0.270674808927638","0.225964483808863","0.0200437422894308","0.270674808927638"
"2021/01/03 00:03","1031","1","0.176321215190176","0.0986694539583773","0.199782973717666","0.199782973717666","0.223033029552117","0.0951224396679803","0.00728791419601669","0.223033029552117"
"2021/01/03 00:03","1032","1","0.0981289662983915","0.0549130262726419","0.16812884016936","0.16812884016936","0.264532501602088","0.112821750995337","0.133346074492822","0.16812884016936"
"2021/01/03 00:03","1033","1","0.109019063166016","0.143043063746985","0.121894144333362","0.285804489353149","0.0960822423022533","0.225283473191296","0.0188735239069386","0.121894144333362"
"2021/01/03 00:03","1034","1","0.07232680854124","0.0404741238745379","0.266255754267591","0.266255754267591","0.223069800846736","0.0951381224359583","0.0364796357663468","0.223069800846736"
"2021/01/03 00:03","1035","1","0.2022091587319","0.0862411658955366","0.11001379412306","0.061563782794394","0.268109225998917","0.268109225998917","0.00375364645727588","0.2022091587319"
"2021/01/03 00:03","1036","1","0.102451190184561","0.0573317452581835","0.111617985769705","0.111617985769705","0.318908410758819","0.136012796503437","0.162059885755589","0.111617985769705"
"2021/01/03 00:03","1037","1","0.123212383164153","0.0525494475298848","0.165440382718706","0.0925805338167222","0.275299506980847","0.275299506980847","0.0156182388088394","0.165440382718706"
"2021/01/03 00:03","1038","1","0.0746529386256637","0.0318390942575516","0.297509772252949","0.166486640554387","0.212041250569624","0.212041250569624","0.00542905317020048","0.212041250569624"
"2021/01/03 00:03","1039","1","0.137016313729474","0.137016313729474","0.28084058938103","0.119777066532985","0.185864981958908","0.104010151359771","0.0354745833083579","0.137016313729474"
"2021/01/03 00:03","1040","1","0.153739921354631","0.0655692855133756","0.232458067258218","0.130083668830488","0.195073923982693","0.195073923982693","0.0280012090779017","0.153739921354631"
"2021/01/03 00:03","1041","1","0.119181941916292","0.0508304850730465","0.228194051146122","0.12769752294897","0.227726533251686","0.227726533251686","0.0186429324121984","0.228194051146122"
"2021/01/03 00:03","1042","1","0.194035761915399","0.0827552542028991","0.1245064264613","0.0696738682296113","0.259191716809449","0.259191716809449","0.0106452555718938","0.259191716809449"
"2021/01/03 00:03","1043","1","0.126328544530217","0.0538784743208242","0.248061818908411","0.138815537275054","0.193356138154146","0.193356138154146","0.0462033486572009","0.193356138154146"
"2021/01/03 00:03","1044","1","0.061304598020007","0.061304598020007","0.238033381250464","0.101520012495152","0.16521872392499","0.0924564934276095","0.28016219286177","0.238033381250464"
"2021/01/03 00:03","1045","1","0.102058756087771","0.102058756087771","0.294384091118655","0.125553300346952","0.238066116974272","0.133221936693817","0.00465704269076097","0.238066116974272"
"2021/01/03 00:03","1046","1","0.131496437707198","0.131496437707198","0.250816881479387","0.106972109575631","0.213864393318876","0.119678638144327","0.0456751020673835","0.213864393318876"
"2021/01/03 00:03","1047","1","0.127795637769618","0.0545041820396874","0.218703604633004","0.122386663593444","0.221135923653743","0.221135923653743","0.0343380646567604","0.218703604633004"
"2021/01/03 00:03","1048","1","0.151410112760051","0.0241795332159296","0.120615059590029","0.100691748108419","0.413562278653762","0.154853188631865","0.0346880790399444","0.154853188631865"
"2021/01/03 00:03","1049","1","0.0669333300542908","0.0510126723097002","0.150530309073485","0.268995985626777","0.101306708833484","0.181033960276829","0.180187033825434","0.101306708833484"
"2021/01/03 00:03","1050","1","0.0775669798249171","0.0330819178371919","0.24839365711549","0.139001234127584","0.227605201912286","0.227605201912286","0.046745807270246","0.24839365711549"
"2021/01/03 00:03","1051","1","0.106031118100337","0.0452217263724654","0.230879165566759","0.129200114531125","0.242073719307316","0.242073719307316","0.00452043681468198","0.242073719307316"
"2021/01/03 00:03","1052","1","0.106956502838854","0.0456163982026244","0.25445135220967","0.142391123804469","0.216498863561076","0.216498863561076","0.0175868958222299","0.106956502838854"
"2021/01/03 00:03","1053","1","0.129913336716374","0.0554073697455725","0.249147900392853","0.139423309101653","0.191717865288409","0.191717865288409","0.0426723534667283","0.191717865288409"
